"Name","Lat","Long"
"Banco Supervielle","-34.530043","-58.523036"
"Banco Supervielle","-34.5300399","-58.5229835"
"Banco de Galicia","-34.5086362","-58.5233741"
"ICBC SUCURSAL UNICENTER","-34.5086274","-58.5232129"
"Santander Río","-34.5258248","-58.5152244"
"Santander Río","-34.5258697","-58.5151698"
"Banco Ciudad","-34.6897401","-58.430592"
"Ciudad","-34.6855268","-58.4637273"
"Banco Provincia","-34.6838081","-58.4233365"
"banco provincia ,villa diamante","-34.6849866","-58.4214353"
"Santander","-34.6855866","-58.4730382"
"Cajero Santander","-34.6858221","-58.4733244"
"Banco de Galicia","-34.6747235","-58.4608359"
"Supervielle","-34.6878433","-58.4758213"
"Provincia de Buenos Aires","-34.6783075","-58.4741945"
"Banco Provincia","-34.6919179","-58.4825689"
"BBVA Francés","-34.6778745","-58.4748874"
"Banco Galicia","-34.6917795","-58.4068295"
"Nación Argentina","-34.6765229","-58.475996"
"Airbit Club Celina","-34.7021064","-58.4887433"
"Banco Patagonia","-34.6895223","-58.4022621"
"Banco Ciudad","-34.6626428","-58.4528471"
"Banco Patagonia","-34.6894655","-58.4022448"
"Banco Credicoop","-34.6619869","-58.4456365"
"Banco Credicoop","-34.7075169","-58.399371"
"Banco Supervielle","-34.707347","-58.399321"
"Banco Provincia","-34.653349","-58.722561"
"Banco Provincia de Buenos Aires","-34.6535608","-58.7226039"
"Banco Provincia","-34.666584","-58.726696"
"BBVA Francés","-34.6685004","-58.7282483"
"Santander Río","-34.6682844","-58.7259538"
"Galicia","-34.669523","-58.725664"
"BST BANCO","-34.669695","-58.725583"
"BANCO DE LA NACIÓN ARGENTINA","-34.669675","-58.725217"
"Banco Comafi","-34.670501","-58.725076"
"Banco Francés","-34.6705475","-58.7249653"
"Banco Supervielle","-34.6502744","-58.7849396"
"Banco Piano","-34.6738718","-58.7213125"
"BBVA Francés","-34.647912","-58.7893594"
"Banco Columbia Sa","-34.6479154","-58.7895338"
"Banco de Galicia","-34.6477984","-58.7896919"
"Banco de la Provincia de Buenos Aires","-34.6463925","-58.7903138"
"Banco Credicoop","-34.6477006","-58.7902588"
"Banco Credicoop","-34.6476689","-58.7903349"
"Banco Patagonia","-34.6475656","-58.7903859"
"Banco Provincia","-34.6741742","-58.7184417"
"Mpf Malvinas Argentinas","-34.5212788","-58.7170915"
"Bapro","-34.5263133","-58.7320899"
"Banco Supervielle","-34.5403559","-58.7160581"
"Banco Santander Rio","-34.5225841","-58.7388759"
"Banco Galicia","-34.5405243","-58.7101023"
"Santander Río","-34.541286","-58.711296"
"Banco De La Nacion Retiro De Tarjeta","-34.5399949","-58.709119"
"Banco NACION","-34.540089","-58.7092494"
"Santander Río","-34.5413781","-58.7112462"
"Santander Río","-34.5414498","-58.7112543"
"BANCO COLUMBIA","-34.5416768","-58.7116853"
"CREDIAL","-34.541504","-58.7112399"
"HSBC","-34.5307562","-58.7020996"
"Banco Provincia","-34.5439977","-58.7121078"
"Banco Provincia","-34.5440224","-58.7118183"
"forma","-34.5443158","-58.7123407"
"Banco Nación","-34.5436781","-58.7099018"
"BANCO COLUMBIA","-34.544959","-58.708042"
"HSBC","-34.5452702","-58.7080879"
"BBVA Francés","-34.5453025","-58.7076974"
"Santander Río","-34.8108779","-58.278176"
"Banco Galicia","-34.8108545","-58.2782028"
"BBVA Francés","-34.8106491","-58.2776668"
"Provincia Net","-34.8108051","-58.275624"
"Banco de la Nacion Argentina","-34.8104029","-58.2773022"
"Banco Provincia","-34.8100957","-58.2743048"
"Banco Provincia de Buenos Aires sucursal Florencio Varela","-34.810066","-58.2743503"
"Banco Supervielle","-34.8094273","-58.2763868"
"Banco de la Nación Argentina","-34.8092388","-58.2747631"
"Banco Credicoop","-34.8084","-58.2774"
"Banco Credicoop","-34.8080385","-58.2770285"
"Santander Río","-34.813702","-58.2564382"
"Supervielle","-34.8058797","-58.2746534"
"ANSES Banco Nacion","-34.8058953","-58.2731757"
"Banco de la Nacion Argentina","-34.8058365","-58.2732253"
"Villa San Luis","-34.8394436","-58.241441"
"Anses - Yamila Vargas - Bety","-34.8314449","-58.2312991"
"Provincia net Bosques","-34.8305807","-58.2304577"
"Santander Río","-34.8225081","-58.3439828"
"Santander Río","-34.8224635","-58.344078"
"Santander Río","-34.6808752","-58.5126797"
"Banco Credicoop","-34.6800711","-58.5115771"
"Banco Provincia","-34.6804462","-58.5115719"
"Banco Macro","-34.6803367","-58.5113121"
"Banco Industrial","-34.6821915","-58.5141655"
"Banco de la Nación Argentina","-34.679794","-58.510594"
"Provincia Net","-34.6791203","-58.5095519"
"Esplinter","-34.6735575","-58.5010392"
"Banco Hsbc - Bank Argentina Sa","-34.6737407","-58.4968449"
"Chosa","-34.6948043","-58.5169168"
"BANCOPATAGONIA","-34.6954865","-58.510187"
"Banco Credicoop","-34.6676952","-58.5313539"
"Banco Provincia","-34.6678519","-58.5317015"
"Santander Río","-34.6680474","-58.532724"
"Banco De Cuentas La Tablada","-34.6935037","-58.530687"
"Banco Provincia","-34.6623308","-58.4998061"
"Banco de la Provincia de Buenos Aires","-34.7001685","-58.5089694"
"banco ciudad","-34.657247","-58.5097023"
"Rapipago","-34.700537","-58.503212"
"Banco Ciudad","-34.6565873","-58.509122"
"Banco de la Nación Argentina","-34.7523295","-58.588862"
"Banco probincia","-34.7772008","-58.6106753"
"Banco Provincia","-34.7499825","-58.5872079"
"Banco Provincia","-34.74999","-58.58616"
"Banco Patagonia","-34.7484538","-58.5875571"
"BBVA Francés","-34.7483051","-58.5873702"
"Banco Santander Rio","-34.7494654","-58.5828868"
"Banco Piano","-34.7483312","-58.5866662"
"Banco ital","-34.7491095","-58.580971"
"Santander Rio Oficina De Bancarizacion La Juanita","-34.7435029","-58.6185385"
"Banco Supervielle","-34.7760587","-58.6417101"
"Banco de la Nacion Argentina","-34.7717089","-58.644825"
"Banco Provincia","-34.76906","-58.6472478"
"Banco Piano Suc. Isidro Casanova","-34.7127762","-58.5910426"
"Banco Nación Argentina","-34.8135922","-58.5423397"
"A & M PRODUCOTRES ASESORES DE SEGUROS","-34.7319142","-58.5287331"
"Provincia","-34.7316913","-58.5287126"
"Banco Nación Argentina","-34.8139861","-58.5379703"
"banco nacion argentina","-34.7034246","-58.5810542"
"Provincia net","-34.5921466","-58.6365161"
"Bco","-34.5925728","-58.6360794"
"Santander Río","-34.5926678","-58.6360254"
"banco provincia","-34.592435","-58.6357061"
"bco comafi","-34.5900994","-58.633253"
"Banco Comafi","-34.5897542","-58.6330378"
"Banco Credicoop","-34.5894827","-58.6326874"
"Banco Galicia","-34.589551","-58.6325329"
"BANCO PIANO - Suc. Hurlingham","-34.6029038","-58.6353799"
"Itaú","-34.58782","-58.6295082"
"Banco de La Nación Argentina","-34.5883653","-58.6293337"
"Banco Provincia Villa Tesei","-34.6134361","-58.6347601"
"Banelco","-34.5584257","-58.6662499"
"Banco de la Provincia de Buenos Aires","-34.5639044","-58.6826462"
"Mi Banco","-34.5638593","-58.6827908"
"Banco de la Nacion Argentina","-34.563057","-58.6820833"
"Banco Provincia","-34.5622413","-58.6812448"
"SUCURSAL 574 - VILLA TESEI","-34.6195406","-58.6338003"
"Santander Río","-34.5598338","-58.6788477"
"Club Empleados del Banco Bbva","-34.5746471","-58.7051859"
"Banelco","-34.5584257","-58.6662499"
"Banco Comafi","-34.5897542","-58.6330378"
"Banco Credicoop","-34.5894827","-58.6326874"
"Provincia net","-34.5921466","-58.6365161"
"bco comafi","-34.5900994","-58.633253"
"Banco Galicia","-34.589551","-58.6325329"
"Bco","-34.5925728","-58.6360794"
"banco provincia","-34.592435","-58.6357061"
"Santander Río","-34.5926678","-58.6360254"
"Itaú","-34.58782","-58.6295082"
"Banco de La Nación Argentina","-34.5883653","-58.6293337"
"Santander Río","-34.5598338","-58.6788477"
"Banco Provincia","-34.5622413","-58.6812448"
"Banco de la Nacion Argentina","-34.563057","-58.6820833"
"Banco de la Provincia de Buenos Aires","-34.5639044","-58.6826462"
"Mi Banco","-34.5638593","-58.6827908"
"Banco De La Nación Argentina Sucursal Campo De Mayo","-34.5474657","-58.676849"
"BANCO PIANO - Suc. Hurlingham","-34.6029038","-58.6353799"
"Banco Nación","-34.5471478","-58.677307"
"Banco Provincia","-34.5625722","-58.611073"
"Provincia Net Estacion Gamberoni","-34.7091699","-58.3119495"
"BANCO PIANO - Suc. Wilde","-34.7071466","-58.3145853"
"BBVA Francés","-34.7191523","-58.3042261"
"Banco Comafi","-34.7191768","-58.3041223"
"Banco Provincia","-34.705203","-58.3157639"
"Banco de la Nación Argentina","-34.7051064","-58.3158326"
"Banco Credicoop","-34.7041781","-58.3167762"
"Santander Río","-34.7039409","-58.3170471"
"BBVA Francés","-34.7035971","-58.3180758"
"Banco Comafi","-34.7010769","-58.3215354"
"RAE Consultores","-34.7033094","-58.3319301"
"Pago Facil","-34.6990355","-58.3285195"
"Susana Hertor","-34.7041913","-58.3547699"
"BBVA Francés","-34.6897125","-58.3369484"
"Banco Galicia","-34.7117552","-58.2819769"
"Banco Galicia","-34.7116835","-58.2818667"
"Banco Comafi","-34.711876","-58.281452"
"Banco Provincia","-34.7119112","-58.2809257"
"Banco Provincia","-34.7119186","-58.2808721"
"Santander Río","-34.7096246","-58.2809585"
"Banco Industrial","-34.5605864","-58.5959023"
"Banco Credicoop","-34.5617691","-58.5889366"
"Banco Provincia","-34.5625722","-58.611073"
"Black Jack Loteria De La Provincia","-34.5876976","-58.5896323"
"BANCO DE LA NACION ARGENTINA","-34.582532","-58.580235"
"Banco Provincia","-34.5865562","-58.5766665"
"Banco Supervielle","-34.5890484","-58.5707469"
"BAPRO Pagos y Servicios","-34.5907624","-58.5709172"
"Itaú","-34.58782","-58.6295082"
"Banco de La Nación Argentina","-34.5883653","-58.6293337"
"ICBC Argentina","-34.6047158","-58.5932014"
"BBVA Francés","-34.6054696","-58.5964023"
"SMSV","-34.6055906","-58.5962655"
"Banco Provincia","-34.605615","-58.596739"
"Banco de La Nación Argentina","-34.6056219","-58.5961544"
"Banco Galicia","-34.589551","-58.6325329"
"Banco Credicoop","-34.5894827","-58.6326874"
"Banco Piano","-34.606339","-58.594669"
"Banco Comafi","-34.5897542","-58.6330378"
"bco comafi","-34.5900994","-58.633253"
"BANCOPATAGONIA","-34.6954865","-58.510187"
"Chosa","-34.6948043","-58.5169168"
"Banco de la Provincia de Buenos Aires","-34.7001685","-58.5089694"
"Banco Industrial","-34.6821915","-58.5141655"
"Santander Río","-34.6808752","-58.5126797"
"Rapipago","-34.700537","-58.503212"
"Banco Provincia","-34.6804462","-58.5115719"
"Banco Macro","-34.6803367","-58.5113121"
"Banco Credicoop","-34.6800711","-58.5115771"
"Banco de la Nación Argentina","-34.679794","-58.510594"
"Provincia Net","-34.6791203","-58.5095519"
"Banco De Cuentas La Tablada","-34.6935037","-58.530687"
"Banco Provincia","-34.709009","-58.514825"
"BANCO NACION","-34.708619","-58.500555"
"Banco Ciudad","-34.7087255","-58.5007523"
"Esplinter","-34.6735575","-58.5010392"
"Banco Ciudad","-34.7090592","-58.4989192"
"Airbit Club Celina","-34.7021064","-58.4887433"
"Banco Hsbc - Bank Argentina Sa","-34.6737407","-58.4968449"
"Santander Río","-34.7120192","-58.4993122"
"Banco Comafi","-34.721466","-58.3624418"
"Banco Comafi","-34.7214354","-58.3624172"
"Banco Provincia","-34.7211896","-58.3627246"
"Susana Hertor","-34.7041913","-58.3547699"
"BBVA Francés","-34.7144118","-58.3803704"
"Pago Fácil","-34.7507842","-58.3393667"
"Banco Supervielle","-34.712304","-58.384434"
"Banco Supervielle","-34.7122898","-58.3844705"
"Banco Galicia Suc 94","-34.7106951","-58.386337"
"Banco Galicia","-34.7107029","-58.386402"
"ITAU","-34.7101895","-58.3868734"
"Santander Río","-34.7101369","-58.386939"
"Bst Banco","-34.7098","-58.387246"
"RAE Consultores","-34.7033094","-58.3319301"
"Banco Provincia","-34.7240369","-58.395326"
"Banco Supervielle","-34.724334","-58.3953919"
"Banco Credicoop","-34.7254625","-58.3955553"
"Banco Credicoop","-34.709588","-58.3890074"
"Banco Galicia","-34.7268419","-58.3958021"
"BANCOPATAGONIA","-34.707989","-58.38784"
"finansur","-34.7722354","-58.3347329"
"Pago Fácil","-34.7507842","-58.3393667"
"BANCO PROVINCIA","-34.7809899","-58.3132082"
"Banco Provincia","-34.7611536","-58.3616457"
"Banco Comafi","-34.7797326","-58.3111559"
"COMAFI","-34.779725","-58.3111439"
"Banco Comafi","-34.779824","-58.311158"
"Rapipago","-34.7633923","-58.2916905"
"Banco Credicoop","-34.7675405","-58.2898572"
"Banco Credicoop","-34.7676515","-58.2897239"
"Banco Finansur Sa","-34.7932316","-58.3592644"
"Banco Provincia","-34.8007267","-58.337506"
"Banco Provincia","-34.7949454","-58.357682"
"Banco Macro","-34.7960598","-58.3590809"
"Santander Río","-34.7425467","-58.2899695"
"Banco Galicia","-34.7417617","-58.2883964"
"Rapipago","-34.7413829","-58.2878852"
"Banco Provincia","-34.7404729","-58.2864966"
"Cables de Comandos Argentina","-34.7398588","-58.2864025"
"Banco Comafi","-34.721466","-58.3624418"
"Banco Provincia","-34.8224586","-58.4719258"
"BANCO COLUMBIA","-34.8167083","-58.4689282"
"Banco Comafi","-34.8178105","-58.4684652"
"Banco Credicoop","-34.8205269","-58.4678883"
"Banco de la Nación Argentina","-34.8158507","-58.4685117"
"Banco Galicia","-34.8185108","-58.4672452"
"Banco Provincia","-34.819564","-58.466952"
"Banco Hipotecario","-34.8199511","-58.4667675"
"Santander Río","-34.8186302","-58.4661276"
"BBVA Francés","-34.8186556","-58.4652985"
"Banco Supervielle","-34.8179069","-58.4634046"
"ICBC SUCURSAL MONTEGRANDE","-34.817823","-58.462764"
"ICBC","-34.817823","-58.462764"
"Banco Supervielle","-34.817585","-58.462288"
"Banco Supervielle","-34.8171509","-58.4619619"
"Banco Provincia","-34.8163275","-58.4596607"
"Santander Río","-34.8112898","-58.4504051"
"Banco Galicia","-34.8072723","-58.4434858"
"Pago Facil","-34.8496379","-58.5237499"
"Banco Galicia","-34.8608189","-58.5032449"
"Anses - Yamila Vargas - Bety","-34.8314449","-58.2312991"
"Provincia net Bosques","-34.8305807","-58.2304577"
"Villa San Luis","-34.8394436","-58.241441"
"Santander Río","-34.813702","-58.2564382"
"Banco Provincia","-34.8100957","-58.2743048"
"Banco Provincia de Buenos Aires sucursal Florencio Varela","-34.810066","-58.2743503"
"Provincia Net","-34.8108051","-58.275624"
"Banco de la Nación Argentina","-34.8092388","-58.2747631"
"Banco Supervielle","-34.8094273","-58.2763868"
"Banco de la Nacion Argentina","-34.8104029","-58.2773022"
"BBVA Francés","-34.8106491","-58.2776668"
"ANSES Banco Nacion","-34.8058953","-58.2731757"
"Banco de la Nacion Argentina","-34.8058365","-58.2732253"
"Santander Río","-34.8108779","-58.278176"
"Banco Galicia","-34.8108545","-58.2782028"
"Supervielle","-34.8058797","-58.2746534"
"Banco Credicoop","-34.8080385","-58.2770285"
"Banco Credicoop","-34.8084","-58.2774"
"DNI INMIGRACIÓN","-34.7801981","-58.243873"
"pago facil","-34.5878229","-58.7332843"
"san miguel","-34.630799","-58.674676"
"Club Empleados del Banco Bbva","-34.5746471","-58.7051859"
"Banco Itau Buen Ayre","-34.5873532","-58.7501389"
"Banco Provincia","-34.5856982","-58.7496163"
"Banco Provincia","-34.653349","-58.722561"
"Banco Provincia de Buenos Aires","-34.6535608","-58.7226039"
"Anses Trujuy","-34.5823013","-58.7518566"
"Banco Provincia","-34.5729599","-58.7434946"
"Itaú","-34.641347","-58.656249"
"Mi Banco","-34.5638593","-58.6827908"
"Banco de la Provincia de Buenos Aires","-34.5639044","-58.6826462"
"Santander Río","-34.6423797","-58.6566848"
"Rapipago","-34.565213","-58.738821"
"Santander Río","-34.5652328","-58.7389022"
"Banco Industrial","-34.6434159","-58.656869"
"Filial Saavedra","-34.5639938","-58.7370447"
"Banco de la Nacion Argentina","-34.563057","-58.6820833"
"Banco Provincia","-34.5622413","-58.6812448"
"Banco Galicia","-34.666634","-58.700215"
"Adoc Envases SRL","-34.5436051","-58.5179026"
"BBVA Francés","-34.5486789","-58.5060636"
"Provincia Pagos","-34.5483645","-58.5053344"
"BBVA Francés","-34.5334447","-58.5302015"
"Banco Credicoop","-34.5327194","-58.5287077"
"Banco Galicia","-34.535823","-58.508386"
"Banco Credicoop","-34.5644087","-58.5142654"
"Banco Credicoop","-34.546414","-58.5011866"
"Banco Provincia","-34.5449519","-58.501229"
"Santander Río","-34.5341345","-58.5093133"
"Banco Supervielle","-34.530043","-58.523036"
"Banco Supervielle","-34.5300399","-58.5229835"
"Banco de la Nación Argentina","-34.5297885","-58.5230895"
"Banco Comafi","-34.5295437","-58.5235818"
"Banco Provincia","-34.5293456","-58.5215778"
"Bco. Provincia","-34.5681709","-58.5206066"
"Itaú","-34.529362","-58.5161816"
"ICBC","-34.528738","-58.521079"
"ICBC","-34.528738","-58.521079"
"Itaú","-34.529243","-58.516114"
"Santander Río","-34.8224635","-58.344078"
"Santander Río","-34.8225081","-58.3439828"
"Banco Provincia","-34.8007267","-58.337506"
"Banco Macro","-34.7960598","-58.3590809"
"Banco Provincia","-34.7949454","-58.357682"
"Banco Finansur Sa","-34.7932316","-58.3592644"
"Plaza Rosales","-34.800342","-58.3888391"
"Banco ""Macro""","-34.7976719","-58.3890028"
"Itaú","-34.796517","-58.389052"
"Santander Río","-34.7983745","-58.3903883"
"Banco Supervielle","-34.7987684","-58.3912485"
"Oca Burzaco","-34.8280026","-58.3897182"
"Banco de la Prov. de Buenos Aires","-34.8225106","-58.392274"
"BBVA Francés","-34.823132","-58.3922937"
"Bco Galicia","-34.7985313","-58.3922099"
"ICBC","-34.797576","-58.391797"
"ICBC Argentina","-34.7973997","-58.3917198"
"Banco Galicia","-34.7985304","-58.3922257"
"ICBC SUCURSAL ADROGUE","-34.7973797","-58.3918209"
"Banco de la Nacion Argentina","-34.7985183","-58.3923779"
"Banco Piano Suc. Isidro Casanova","-34.7127762","-58.5910426"
"Organizacion Imperio SEGUROS generales","-34.6972664","-58.6061449"
"banco nacion argentina","-34.7034246","-58.5810542"
"Santander Río","-34.702518","-58.581782"
"Banco Provincia","-34.7020563","-58.5812602"
"Banco Provincia","-34.6982609","-58.626541"
"Santander Rio Oficina De Bancarizacion La Juanita","-34.7435029","-58.6185385"
"Banco Credicoop","-34.696639","-58.6268285"
"CAF BANK","-34.6992047","-58.6322887"
"BBVA Francés","-34.7483051","-58.5873702"
"Banco Patagonia","-34.7484538","-58.5875571"
"Banco Piano","-34.7483312","-58.5866662"
"Banco Provincia","-34.7499825","-58.5872079"
"Banco Provincia","-34.74999","-58.58616"
"Estacion Ciudadela","-34.6918595","-58.5742481"
"Banco Santander Rio","-34.7494654","-58.5828868"
"Banco ital","-34.7491095","-58.580971"
"Banco de la Nación Argentina","-34.7523295","-58.588862"
"Banco Provincia","-34.682858","-58.5856057"
"Delegación San Justo - La Bancaria","-34.6807279","-58.5634757"
"Country Golf Club Banco Provincia","-34.5962516","-58.8649753"
"Country Club Bank of the Province of Buenos Aires","-34.6022784","-58.8628038"
"Santander Río","-34.6196967","-58.8384387"
"Rubinter SRL","-34.5202871","-58.8130148"
"Banco Patagonia","-34.5303789","-58.47988"
"Banco Supervielle","-34.5309581","-58.479623"
"Banco de la Nación Argentina","-34.531206","-58.479951"
"Banco Supervielle","-34.5253805","-58.4809689"
"Banco Provincia","-34.531132","-58.479488"
"Santander Río","-34.5253142","-58.4826704"
"Itaú","-34.5254187","-58.4832"
"BP Banco Piano","-34.52428","-58.484269"
"Banco Piano Suc. Vicente Lopez","-34.5242415","-58.4842318"
"The Capita Corporation","-34.525579","-58.486973"
"Comafi Coorporativo","-34.5255499","-58.4870594"
"ICBC SUCURSAL PUENTE SAAVEDRA","-34.5335477","-58.4788012"
"ICBC","-34.5335432","-58.4787693"
"HSBC","-34.5339945","-58.4781391"
"Banco","-34.5343501","-58.4780906"
"BBVA Francés","-34.5344697","-58.4778347"
"ICBC SUCURSAL VICENTE LOPEZ","-34.5217817","-58.4847988"
"Rapipago - Coto","-34.5217055","-58.4851438"
"Banco Galicia","-34.5352294","-58.4774415"
"Kiosko y Pago Facil","-34.521893","-58.487608"
"Banco Provincia","-34.76906","-58.6472478"
"Banco de la Nacion Argentina","-34.7717089","-58.644825"
"Banco Supervielle","-34.7760587","-58.6417101"
"Banco probincia","-34.7772008","-58.6106753"
"Santander Rio Oficina De Bancarizacion La Juanita","-34.7435029","-58.6185385"
"Banco Provincia","-34.7502198","-58.7027134"
"Plaza La foresta","-34.8249285","-58.6386181"
"Banco de la Nación Argentina","-34.7523295","-58.588862"
"Banco Provincia","-34.8279797","-58.6461337"
"Banco Provincia","-34.7499825","-58.5872079"
"Banco Patagonia","-34.7484538","-58.5875571"
"BBVA Francés","-34.7483051","-58.5873702"
"Banco Provincia","-34.74999","-58.58616"
"Banco Piano","-34.7483312","-58.5866662"
"Banco Santander Rio","-34.7494654","-58.5828868"
"Banco ital","-34.7491095","-58.580971"
"Banco Provincia","-34.7199119","-58.7891588"
"Operativo Merlo","-34.6990336","-58.7744344"
"Plaza Rosales","-34.800342","-58.3888391"
"Banco ""Macro""","-34.7976719","-58.3890028"
"Santander Río","-34.7983745","-58.3903883"
"Banco Supervielle","-34.7987684","-58.3912485"
"Itaú","-34.796517","-58.389052"
"Bco Galicia","-34.7985313","-58.3922099"
"Banco Galicia","-34.7985304","-58.3922257"
"Banco de la Nacion Argentina","-34.7985183","-58.3923779"
"Rapipago","-34.7985222","-58.392566"
"Banco Supervielle","-34.7984853","-58.3925482"
"ICBC","-34.797576","-58.391797"
"BANCO PATAGONIA","-34.7984743","-58.3926401"
"ICBC Argentina","-34.7973997","-58.3917198"
"ICBC SUCURSAL ADROGUE","-34.7973797","-58.3918209"
"BBVA Francés","-34.7983455","-58.3927291"
"BBVA Francés","-34.798282","-58.392717"
"HSBC","-34.7983723","-58.3934282"
"Banco de la Provincia de Buenos Aires","-34.7981818","-58.3933546"
"Banco Supervielle","-34.799804","-58.395733"
"Santander Río","-34.7996887","-58.3957451"
"Banco Piano Suc. Isidro Casanova","-34.7127762","-58.5910426"
"banco nacion argentina","-34.7034246","-58.5810542"
"Santander Río","-34.702518","-58.581782"
"Banco ital","-34.7491095","-58.580971"
"Banco Provincia","-34.7020563","-58.5812602"
"Banco Piano","-34.7483312","-58.5866662"
"BBVA Francés","-34.7483051","-58.5873702"
"Banco Santander Rio","-34.7494654","-58.5828868"
"Banco Patagonia","-34.7484538","-58.5875571"
"Banco Provincia","-34.74999","-58.58616"
"Banco Provincia","-34.7499825","-58.5872079"
"Banco de la Nación Argentina","-34.7523295","-58.588862"
"Estacion Ciudadela","-34.6918595","-58.5742481"
"Organizacion Imperio SEGUROS generales","-34.6972664","-58.6061449"
"Santander Rio Oficina De Bancarizacion La Juanita","-34.7435029","-58.6185385"
"Provincia","-34.7316913","-58.5287126"
"A & M PRODUCOTRES ASESORES DE SEGUROS","-34.7319142","-58.5287331"
"Citibank","-34.68627","-58.556201"
"Banco Provincia","-34.682858","-58.5856057"
"Santander Río","-34.6839064","-58.5569549"
"Banelco","-34.5584257","-58.6662499"
"Santander Río","-34.5598338","-58.6788477"
"Banco Provincia","-34.5622413","-58.6812448"
"Banco de la Nacion Argentina","-34.563057","-58.6820833"
"Banco de la Provincia de Buenos Aires","-34.5639044","-58.6826462"
"Mi Banco","-34.5638593","-58.6827908"
"Provincia net","-34.5921466","-58.6365161"
"Banco De La Nación Argentina Sucursal Campo De Mayo","-34.5474657","-58.676849"
"Banco Comafi","-34.5897542","-58.6330378"
"Banco Credicoop","-34.5894827","-58.6326874"
"bco comafi","-34.5900994","-58.633253"
"Bco","-34.5925728","-58.6360794"
"Santander Río","-34.5926678","-58.6360254"
"Banco Galicia","-34.589551","-58.6325329"
"banco provincia","-34.592435","-58.6357061"
"Banco Nación","-34.5471478","-58.677307"
"Itaú","-34.58782","-58.6295082"
"Banco de La Nación Argentina","-34.5883653","-58.6293337"
"BANCO PIANO - Suc. Hurlingham","-34.6029038","-58.6353799"
"Club Empleados del Banco Bbva","-34.5746471","-58.7051859"
"Banco Credicoop","-34.6510354","-58.3433759"
"Banco Provincia","-34.6484705","-58.3442861"
"Bera","-34.6604689","-58.3594425"
"Banco Credicoop","-34.6656286","-58.359407"
"La Caja de Ahorro y Seguro","-34.6642439","-58.361101"
"Banco Comafi","-34.6652282","-58.3600983"
"Banco Piano","-34.6637903","-58.3638949"
"HSBC","-34.6615089","-58.365782"
"Banco Ciudad","-34.6620229","-58.3657733"
"Bnco Lapu","-34.660902","-58.366567"
"BBVA Francés","-34.660931","-58.3666227"
"ICBC","-34.660526","-58.366981"
"BANCOPATAGONIA","-34.6604559","-58.367178"
"ICBC SUCURSAL AVELLANEDA","-34.6606376","-58.3672543"
"Citibank","-34.6605988","-58.3672904"
"Banco Hipotecario","-34.6601969","-58.367517"
"BANCO DE LA PROVIDENCIA DE BUENOS AIRES","-34.6601413","-58.3676971"
"Santander Río","-34.6608131","-58.3674148"
"Banco Provincia","-34.6602331","-58.3679727"
"Banco Macro","-34.659686","-58.368209"
"Banco Galicia","-34.666634","-58.700215"
"Banelco","-34.666661","-58.697979"
"Bapro","-34.6678662","-58.7003761"
"Banco Provincia","-34.653349","-58.722561"
"Banco Provincia de Buenos Aires","-34.6535608","-58.7226039"
"Banco Provincia","-34.666584","-58.726696"
"Santander Río","-34.6682844","-58.7259538"
"BANCO DE LA NACIÓN ARGENTINA","-34.669675","-58.725217"
"Banco Provincia","-34.6741742","-58.7184417"
"Galicia","-34.669523","-58.725664"
"BST BANCO","-34.669695","-58.725583"
"Banco Francés","-34.6705475","-58.7249653"
"Banco Comafi","-34.670501","-58.725076"
"Banco Piano","-34.6738718","-58.7213125"
"BBVA Francés","-34.6685004","-58.7282483"
"Pago Facil","-34.6563769","-58.6689166"
"Banco Provincia de Buenos Aires","-34.657152","-58.6685626"
"Banco Galicia","-34.6588133","-58.6679363"
"Banco Pro","-34.6833761","-58.7291665"
"Banco Provincia","-34.6834865","-58.7293642"
"Banco Provincia de Buenos Aires","-34.6535608","-58.7226039"
"Banco Provincia","-34.653349","-58.722561"
"Banco Provincia","-34.666584","-58.726696"
"Banco Galicia","-34.666634","-58.700215"
"Santander Río","-34.6682844","-58.7259538"
"Bapro","-34.6678662","-58.7003761"
"BANCO DE LA NACIÓN ARGENTINA","-34.669675","-58.725217"
"Galicia","-34.669523","-58.725664"
"BST BANCO","-34.669695","-58.725583"
"Banelco","-34.666661","-58.697979"
"Banco Francés","-34.6705475","-58.7249653"
"Banco Comafi","-34.670501","-58.725076"
"BBVA Francés","-34.6685004","-58.7282483"
"Banco Provincia","-34.6741742","-58.7184417"
"Banco Piano","-34.6738718","-58.7213125"
"Banco Pro","-34.6833761","-58.7291665"
"Banco Provincia","-34.6834865","-58.7293642"
"Pago Facil","-34.6563769","-58.6689166"
"Banco Provincia de Buenos Aires","-34.657152","-58.6685626"
"Banco Provincia","-34.6876999","-58.6870294"
"Banco Comafi","-34.7214354","-58.3624172"
"Banco Comafi","-34.721466","-58.3624418"
"Banco Provincia","-34.7211896","-58.3627246"
"Pago Fácil","-34.7507842","-58.3393667"
"Susana Hertor","-34.7041913","-58.3547699"
"RAE Consultores","-34.7033094","-58.3319301"
"BBVA Francés","-34.7144118","-58.3803704"
"Pago Facil","-34.6990355","-58.3285195"
"Banco Supervielle","-34.712304","-58.384434"
"Banco Supervielle","-34.7122898","-58.3844705"
"BANCO PIANO - Suc. Wilde","-34.7071466","-58.3145853"
"Banco Provincia","-34.7611536","-58.3616457"
"BBVA Francés","-34.7035971","-58.3180758"
"Banco Comafi","-34.7010769","-58.3215354"
